capacity,workers,writes_per_worker,statistics,value_mode,net8_whole_process_mean_bytes_per_write,net8_workers_mean_bytes_per_write,net8_drain_process_mean_bytes_per_write,net10_whole_process_mean_bytes_per_write,net10_workers_mean_bytes_per_write,net10_drain_process_mean_bytes_per_write,caffeine_jmh_gc_mean_bytes_per_write
1024,1,512,off,changed,243.36007232666014,151.33044891357423,6.770332336425781,245.38558349609374,153.44692687988282,9.085606384277344,92.6582839467323
1024,1,512,off,same,244.32520904541016,156.24624786376953,5.943968200683594,246.10784301757812,153.9271240234375,8.722059631347657,91.37798154026298
1024,1,512,on,changed,243.53955841064453,150.4256103515625,8.035618591308594,248.38028869628906,154.54794006347657,11.16857452392578,91.04417759963694
1024,1,512,on,same,244.21670837402343,150.68499145507812,7.824696350097656,244.91453857421874,151.94276275634766,10.157254028320313,96.59521232835226
1024,1,4096,off,changed,439.6411468505859,288.58051147460935,0.6728912353515625,434.5553344726562,321.4119018554687,1.9532302856445312,162.67850857366707
1024,1,4096,off,same,439.9754409790039,286.0556243896484,0.634033203125,434.31349487304686,338.68203125,2.226368713378906,161.69409960653374
1024,1,4096,on,changed,439.41287689208986,288.965510559082,0.9853683471679687,432.3157455444336,327.5814712524414,2.6196990966796876,162.63815711562287
1024,1,4096,on,same,436.81797943115237,288.64952850341797,1.1108428955078125,435.78716735839845,314.956494140625,1.8213272094726562,162.7362536836496
1024,4,512,off,changed,402.51047973632814,300.33716583251953,2.094618225097656,399.93338165283205,302.5658554077148,2.8703094482421876,149.30727766530902
1024,4,512,off,same,401.30286865234376,317.36865997314453,2.3981231689453124,396.02413177490234,331.9943389892578,3.953515625,150.8644078478169
1024,4,512,on,changed,402.05409088134763,291.6394500732422,2.213175964355469,402.9596237182617,304.32386474609376,3.7926239013671874,150.65999347178288
1024,4,512,on,same,403.0586868286133,303.1210433959961,2.579412841796875,402.3912353515625,329.48189239501954,4.554505920410156,152.36708725677894
1024,4,4096,off,changed,436.4778396606445,378.30426025390625,0.080029296875,435.1242950439453,392.7729553222656,0.226629638671875,168.12686946623103
1024,4,4096,off,same,436.4515914916992,378.1577743530273,0.06303253173828124,435.3777160644531,389.9657012939453,0.2589080810546875,168.12425949672675
1024,4,4096,on,changed,434.86634521484376,395.01995544433595,0.1150177001953125,434.2161895751953,403.5460922241211,0.33279266357421877,168.1558980634796
1024,4,4096,on,same,434.67628479003906,398.6897506713867,0.09133148193359375,434.9467742919922,396.453141784668,0.3368316650390625,168.1302867195026
1024,10,512,off,changed,435.1551712740385,394.8312590144231,0.16075420673076923,434.0797761418269,403.26787560096153,0.6733849158653846,166.76017926741855
1024,10,512,off,same,434.01830829326923,401.07677283653845,0.24433443509615385,434.70123798076924,402.01462139423074,0.6256760817307693,166.79987411752415
1024,10,512,on,changed,435.14528395432694,392.6049894831731,0.5498783052884616,434.86613131009614,400.01704777644227,1.02443359375,166.78206912689637
1024,10,512,on,same,433.59180438701924,399.3004747596154,0.6348707932692308,434.1895612980769,397.12668569711536,0.9326622596153846,166.87199461048093
1024,10,4096,off,changed,433.47551513671874,418.22880126953123,0.006254882812499999,433.3723937988281,419.84045166015625,0.053145751953125,168.10405296573882
1024,10,4096,off,same,433.660888671875,416.2050634765625,0.007479248046875,433.41194580078127,419.5740759277344,0.033658447265625,168.10681603391873
1024,10,4096,on,changed,433.4825756835937,420.187724609375,0.008284912109375,433.70478271484376,413.229248046875,0.043223876953125,168.10195390663296
1024,10,4096,on,same,433.55084838867185,419.58459228515625,0.014676513671875,433.33162475585937,420.96177856445314,0.038568115234375,168.09037129404945
16384,1,512,off,changed,6.377296447753906,0.8852310180664062,4.827323913574219,6.122492980957031,0.9308349609375,4.619717407226562,0.19772671712678802
16384,1,512,off,same,6.3773193359375,0.8439682006835938,4.8062896728515625,6.126197814941406,0.8745071411132812,4.5443572998046875,0.1968926831268986
16384,1,512,on,changed,7.876420593261718,0.8754379272460937,6.350312805175781,7.62298583984375,0.8752944946289063,6.0661163330078125,0.1973266778026788
16384,1,512,on,same,7.878355407714844,0.8514938354492188,6.356529235839844,7.62034912109375,0.8799270629882813,6.099114990234375,0.19954425786085395
16384,1,4096,off,changed,10.025215148925781,6.495169067382813,0.6580291748046875,9.6340087890625,6.846739196777344,0.7020050048828125,0.13782358776631165
