capacity,workers,writes_per_worker,statistics,value_mode,net8_total_mean_ns_per_write,net8_total_median_ns_per_write,net8_write_with_coordination_mean_ns_per_write,net8_write_with_coordination_median_ns_per_write,net8_worker_mean_ns_per_write,net8_worker_median_ns_per_write,net8_drain_mean_ns_per_write,net8_drain_median_ns_per_write,net10_total_mean_ns_per_write,net10_total_median_ns_per_write,net10_write_with_coordination_mean_ns_per_write,net10_write_with_coordination_median_ns_per_write,net10_worker_mean_ns_per_write,net10_worker_median_ns_per_write,net10_drain_mean_ns_per_write,net10_drain_median_ns_per_write,caffeine_total_mean_ns_per_write,caffeine_total_median_ns_per_write,caffeine_worker_mean_ns_per_write,caffeine_drain_mean_ns_per_write,net8_over_caffeine_total_mean_ratio,net10_over_caffeine_total_mean_ratio
1024,1,512,off,changed,752.4167251586907,735.4732513427737,575.21987915039,560.7852935791016,548.6815071105958,536.059761047363,177.1968460083007,174.687957763672,501.14700317382807,500.282096862793,446.4039421081543,445.7458496093751,421.22838973999006,421.4969635009763,54.74306106567377,54.53624725341791,302.19809228887334,314.4937369833387,,,2.4898129550051897,1.658339400418114
1024,1,512,off,same,670.4052352905275,699.5631217956544,500.4415702819827,528.5665512084963,478.68190765380893,505.7278633117687,169.96366500854475,170.996570587158,573.1132316589357,538.2179260253902,516.8896865844729,481.4161300659175,487.51377105712874,453.0679702758781,56.22354507446285,56.80179595947267,92.56992228228778,92.55228909343768,,,7.242149704373275,6.191138736308462
1024,1,512,on,changed,738.0939102172848,738.1353378295908,559.8105049133299,560.3449821472178,536.8911361694333,536.5598678588849,178.28340530395496,177.790355682373,535.0986862182615,535.5602264404291,474.7879219055174,474.0429878234858,446.8555831909183,446.2564468383794,60.31076431274416,60.55288314819335,94.07923920971957,94.05265595428466,,,7.8454493936961,5.687744615211334
1024,1,512,on,same,748.6772727966305,748.1656074523919,571.3430023193356,571.4747428894037,548.421573638917,548.9452362060555,177.33427047729492,176.71537399292035,557.7995872497559,554.8887252807618,498.943977355957,497.63050079345714,470.1627731323241,470.5435752868646,58.855609893798814,59.43031311035161,103.82201881293726,103.86025563440447,,,7.211160805354498,5.372652098537777
1024,1,4096,off,changed,573.3457756042482,574.1781234741212,539.1348266601562,539.4512176513672,535.7478141784666,535.4217529296873,34.2109489440918,34.07697677612306,487.2169685363769,451.7265319824218,475.09933471679676,438.8608932495116,470.95876693725575,434.88674163818365,12.11763381958008,12.420940399169924,100.01740445731072,99.76271555830793,,,5.7324600524797935,4.871321858230486
1024,1,4096,off,same,548.0252838134764,548.7816810607908,514.2204666137694,515.6425476074216,510.9711265563965,512.4831199645997,33.804817199707024,33.64181518554687,458.8372993469239,461.03620529174833,446.0598182678223,448.5711097717288,441.38994216918957,444.3022727966308,12.77748107910156,12.848663330078129,97.5405274298876,97.75175662631297,,,5.618436748841639,4.7040682620538155
1024,1,4096,on,changed,638.6081886291505,640.6565666198729,603.3933830261232,602.4410247802733,599.6846580505371,597.6744651794435,35.21480560302735,34.78574752807621,453.6888885498047,451.83391571044945,440.6709861755371,439.5032882690432,436.77112579345703,435.08787155151333,13.017902374267576,12.74032592773437,90.22850584333456,90.5779517854259,,,7.077676646202895,5.028221229082006
1024,1,4096,on,same,597.0822715759276,584.0670585632324,561.184730529785,548.7274169921875,557.4111747741698,544.7149276733395,35.89754104614258,35.339641571044936,547.5295448303224,497.37758636474626,532.1355438232423,487.24317550659197,524.1653823852538,483.6612701416016,15.394001007080076,13.175487518310552,94.54247512749136,94.01257586132064,,,6.315492277632429,5.791360381584827
1024,4,512,off,changed,758.1189537048339,846.4383125305176,683.9507865905761,775.3716468811035,657.904224395752,752.1735191345217,74.16816711425783,72.54638671875007,808.3139991760252,769.7595596313473,774.4908905029295,745.7381248474117,725.1458168029789,721.8637466430661,33.8231086730957,37.79706954956051,136.17127168985073,136.36154174804688,,,5.567392771593973,5.936009770233139
1024,4,512,off,same,631.218090057373,657.9906463623051,558.5571670532227,585.8779907226567,534.558277130127,561.9547843933104,72.66092300415039,72.58434295654295,472.92100906372065,462.68634796142567,448.27644348144526,439.08939361572254,425.8122825622559,417.87824630737305,24.64456558227539,23.917102813720714,136.51537530212764,122.97450758346906,,,4.623787530601582,3.464232567335952
