profile,capacity,residents,pattern,workers,statistics,net8NsPerOp,net8IncludingCleanupNsPerOp,net8SampleMinNsPerOp,net8SampleMaxNsPerOp,net10NsPerOp,net10IncludingCleanupNsPerOp,net10SampleMinNsPerOp,net10SampleMaxNsPerOp,caffeineNsPerOp,caffeineIncludingCleanupNsPerOp,caffeineSampleMinNsPerOp,caffeineSampleMaxNsPerOp,guavaNsPerOp,guavaIncludingCleanupNsPerOp,guavaSampleMinNsPerOp,guavaSampleMaxNsPerOp,net8OverGuava,net8OverGuavaRoundMin,net8OverGuavaRoundMax,net10OverGuava,net10OverGuavaRoundMin,net10OverGuavaRoundMax,caffeineOverGuava,caffeineOverGuavaRoundMin,caffeineOverGuavaRoundMax
default4,1024,512,hot,1,off,39.84291018270345,39.84340419287789,33.83295469800111,57.05849653873116,40.41321237208479,40.41369405843444,36.652707606207315,47.00316854064395,16.160999130582763,16.161976766054345,16.00775455801728,16.348301995455458,33.736424111537595,33.7365921959194,33.373710374239735,34.65059447393394,1.181005729919001,1.176209262105913,1.1858413351124635,1.1979103724352276,1.1049201783755789,1.3079887664108967,0.47903711066567445,0.47786522998482983,0.48021478412190455
default4,1024,512,hot,1,on,51.43005158965245,51.43123642377566,47.17482761327408,65.8698387341516,52.7566560663413,52.75725954046162,48.26900266877533,56.071563450884135,20.65451450890497,20.65480380492019,20.38009914711667,20.88806886373599,35.71495182922063,35.71511340883389,34.59719633306177,37.18354594052174,1.440014586484037,1.3605624053797323,1.5257431314155865,1.4771588190461393,1.4629582930632432,1.4910841609675838,0.5783156199585358,0.5699191852018555,0.5866311106917139
default4,1024,512,hot,4,off,9.216683153082638,9.216829852992241,8.625846097710692,9.827588917396115,8.97160595007587,8.971766334624485,8.541279234029625,9.367159028243982,4.792168284771408,4.792181579940994,4.563770412828363,5.105182692527572,155.30521900502805,155.30622651482193,145.40334530041284,161.38021854617324,0.059345611255886034,0.05719168753481542,0.06170362741294737,0.057767575407658464,0.057680274989370686,0.05785623713688613,0.03085645360453895,0.02983848053784143,0.03192983807168425
default4,1024,512,hot,4,on,15.586871020337417,15.587055517913617,13.263911698952988,19.592510913116303,15.52374640768633,15.52401367075752,13.505638724107417,18.136275197495454,6.7845892668387116,6.784616567153493,6.153140429121518,7.5061713022378305,151.84101263261195,151.84199386882148,141.02916497564937,163.85400243305818,0.10265257554657349,0.08908735562622197,0.12039513574255854,0.10223684720311321,0.09111360194111276,0.1159339155674426,0.04468219191381722,0.04136881737365031,0.04843697569643693
default4,1024,512,hot,10,off,3.815878749196315,3.8159577871919725,3.488803956553495,4.269682862832728,4.880946468194527,4.8810091181484605,4.440662188852322,5.129291067059725,1.5256126758647803,1.525627013476584,1.3909529684420463,1.6826732392718655,233.36701863471535,233.369804448251,189.23613680904225,257.3090080959187,0.01635140548789044,0.015315355058367806,0.01734211321238137,0.020915322553931984,0.019346129768994195,0.02245621900235498,0.006537396264434396,0.006505451652774729,0.0065609025684636455
default4,1024,512,hot,10,on,7.5412842297373235,7.541444328870224,7.344808790533532,7.73124549925614,10.607372733778368,10.607556796004904,9.536316848393614,11.083352862219778,2.177168249426652,2.1771852457927827,2.04785974382288,2.2714907202966352,252.52115944199193,252.52315166576918,244.16994477841192,255.55271245840945,0.02986396960318755,0.029510306218028793,0.030225239228805142,0.04200587688262634,0.04132075545198121,0.04271212824424816,0.008621726013921546,0.008491927876143708,0.00875518190575123
default4,1024,512,hot,20,off,3.0524296976034435,3.0524800927993976,2.7531994326442466,3.6442430993021677,3.2162295021889347,3.216303365464368,2.8785017861403905,3.5787707486449865,1.3459695050463933,1.3459914935223007,1.319071902606693,1.3909210052215186,253.91473989327451,253.91701568090838,246.0419242904031,268.0141463246593,0.012021474999389327,0.011699532145648261,0.012361680811569667,0.012666572659550134,0.012277541820058635,0.013081113050134426,0.005300871881688048,0.005285768702152538,0.005316062083331447
default4,1024,512,hot,20,on,6.228071237847536,6.22829129922926,5.727786878262339,7.296371539701974,6.544338124051614,6.544440794407919,6.0318859740480155,7.3670091429061335,1.959082543722095,1.9591209615036853,1.8280443607995478,2.1677347734165653,249.09857875418416,249.10092463138864,239.24705438009835,259.3331491436455,0.02500243585891163,0.024293798040887295,0.02573499307533323,0.026272081345392613,0.025393237091927513,0.027237955705908607,0.007864687761447888,0.00761335142533783,0.0081400019251241
default4,1024,512,cycle,1,off,37.20220274883818,37.20267890303596,30.676528733195127,49.19693820207032,37.54381489493795,37.54429016446458,34.41770223956865,40.77677289926931,17.208132941259322,17.20817007966505,16.77244275797484,17.683001688210588,35.33418084486763,35.33479409426529,34.84812425297916,36.39547870048628,1.0528672763682276,0.9993154898970693,1.1137623048570957,1.0625353127548527,1.0291932150858003,1.097379177011931,0.48701094888290986,0.48174430760599857,0.49250428793819195
default4,1024,512,cycle,1,on,56.058050550141196,56.058728765253,42.90081186033998,69.67464822014553,54.64642086193825,54.64700222719719,47.55173717620996,62.558899003971305,22.277309027579776,22.27736119140046,22.104274702098046,22.56544078839067,37.01788301763705,37.01843759534372,36.38088782139332,38.04937191091254,1.5143505241353896,1.4534247327612584,1.579260453886211,1.47621680137414,1.410439046530169,1.5499290828413965,0.601798569004225,0.5986167281814226,0.6049513700473634
default4,1024,512,cycle,4,off,7.109625657652888,7.1097217691522365,6.986290514392401,7.29208274227266,8.694839446976333,8.694943246155654,7.88657061822682,9.606113580536812,4.1040868845705685,4.104098305461502,3.9795349633409054,4.2245077380907325,63.76301262424782,63.76371583949679,59.87479494342211,65.71972485430402,0.11150078023366852,0.11139942558711319,0.11160415431902264,0.13636180426753952,0.1252608839897141,0.14937431894012582,0.06436469538783782,0.06399187052453878,0.06473550947461613
default4,1024,512,cycle,4,on,10.504615793620065,10.504733217648608,10.208631247125656,10.834663466604916,12.336949715063685,12.337120675668677,11.839855018666213,14.23639673061507,6.126843973473324,6.12699584589554,5.744717852792106,6.626467699350889,64.74059814951411,64.74138118298897,57.70073083560986,72.2246762114283,0.1622570086448746,0.15291684427789579,0.17203202758411792,0.1905597116444973,0.18228273493301345,0.19896434571716143,0.09463681443479692,0.09368829198049451,0.09567876371008527
default4,1024,512,cycle,10,off,3.3829171675674945,3.382972561189404,3.2419882491520755,3.5445402126175516,3.3033418958278666,3.3033838350834026,3.107561184223083,3.501641501550346,2.105324534473739,2.105358837210665,1.9374006573698215,2.210166610642842,89.73086514352697,89.73192423647502,86.61517795831118,92.66326181131517,0.037700708247451156,0.03765227041002995,0.03774809921195099,0.03681388662133237,0.03551926144781849,0.03817367261125471,0.023462657259642097,0.0234245410739662,0.02350006003066902
default4,1024,512,cycle,10,on,7.559549077952101,7.559650036514355,7.028726176000806,8.039448573879344,9.58956136355271,9.5897783774416,9.008112820072473,10.734478417142698,3.365937520217487,3.3660053834025923,2.815441126797862,3.696271177416716,88.24537652411162,88.24706521778985,84.67827659036314,92.22655494545991,0.08566510083263769,0.0841819527246542,0.08724997426727032,0.1086692781114999,0.10415130852572846,0.11344111695910433,0.03814293340680346,0.03654491565375858,0.039943744073395786
default4,1024,512,cycle,20,off,3.2065697081940128,3.206628798055311,2.744485106969331,3.9630880270052153,2.8963034580036173,2.896379009908371,2.595582991591014,3.1261993366212284,1.6877595983680012,1.687776962019611,1.4382233904936805,2.2097028733110937,86.73309075910878,86.73407622554062,82.94785569697291,91.81628092753283,0.03697054584506729,0.033183648584876345,0.04144509580375731,0.033393292371509835,0.03279483181285831,0.03397982142280498,0.01945923503470619,0.01704877869566711,0.02246391621632645
default4,1024,512,cycle,20,on,6.521358453968662,6.521488663170925,5.967070086870642,7.28858528956593,6.744081561111149,6.7441826517470185,5.840010181002235,7.595822111722551,2.6080067989571063,2.6080567471518092,2.039780125195465,3.3427879404402607,85.1417229947885,85.14303933368352,82.15473496521393,89.96194369884586,0.0765941564791663,0.07650538233247939,0.07667940571992403,0.07921006674393884,0.07639388502009785,0.08208675753283785,0.030631360362730054,0.02786384516694859,0.03382476939587861
default4,1024,1,hot,1,off,10.246286274909144,10.246765763486136,10.222217543044797,10.279857048782157,10.01036430156864,10.010751274251197,9.950647945447969,10.105788949003559,5.688469775760107,5.688823984201361,5.657882823904977,5.735771046217994,31.613829952787057,31.613963762073308,31.145069854113522,32.89122506598556,0.3241077177365483,0.323742792947679,0.32447365546953144,0.31664509856978373,0.31572035642939844,0.3175748088108754,0.17993611606867693,0.17969137550868658,0.18018140285973272
