capacity,case,hitRateDifferencePercentagePoints,kind,loadingcacheAllocationBytesPerOperation,loadingcacheEndResidentFractionMax,loadingcacheEndResidentFractionMedian,loadingcacheEndResidentFractionMin,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycacheEndResidentFractionMax,memorycacheEndResidentFractionMedian,memorycacheEndResidentFractionMin,memorycache_max,memorycache_median,memorycache_min,metric,operations,runtime,seed,statistics,trace_kind,workers
256,064-trace,0.0,trace,465.8689880371094,1.01953125,1.0,1.0,0.0,0.0,0.0,122.59474182128906,1.0,0.953125,0.953125,0.0,0.0,0.0,hitRatio,262144,8,419,off,scan,1
256,064-trace,0.0,trace,464.3383483886719,1.47265625,1.03515625,1.0,0.0,0.0,0.0,125.38108825683594,1.0,1.0,1.0,0.0,0.0,0.0,hitRatio,262144,10,419,off,scan,1
256,065-trace,0.7425308227539062,trace,348.83013916015625,1.0,1.0,1.0,0.25733184814453125,0.2563667297363281,0.255035400390625,98.55082702636719,1.0,0.953125,0.953125,0.2501945495605469,0.24894142150878906,0.24834060668945312,hitRatio,262144,8,419,off,uniform,1
256,065-trace,0.9975433349609375,trace,347.45704650878906,1.0,1.0,1.0,0.2635078430175781,0.2598381042480469,0.257232666015625,95.91104125976562,1.0,1.0,1.0,0.2511482238769531,0.2498626708984375,0.24909591674804688,hitRatio,262144,10,419,off,uniform,1
256,066-trace,0.811767578125,trace,74.74618530273438,1.0,1.0,1.0,0.8491897583007812,0.8469696044921875,0.8350563049316406,26.021728515625,1.0,0.990234375,0.953125,0.8411445617675781,0.8388519287109375,0.8348312377929688,hitRatio,262144,8,419,off,zipf,1
256,066-trace,0.7101058959960938,trace,75.06881713867188,1.046875,1.0,1.0,0.8506011962890625,0.8464641571044922,0.8449249267578125,25.327865600585938,1.0,1.0,1.0,0.8404121398925781,0.8393630981445312,0.8382415771484375,hitRatio,262144,10,419,off,zipf,1
256,067-trace,-0.0415802001953125,trace,117.48054504394531,1.87109375,1.0,1.0,0.74951171875,0.7490501403808594,0.7484588623046875,35.528076171875,1.0,1.0,0.953125,0.7494659423828125,0.7494659423828125,0.7489776611328125,hitRatio,262144,8,419,off,hotset-scan,1
256,067-trace,-0.09822845458984375,trace,117.18559265136719,1.72265625,1.052734375,1.0,0.7494583129882812,0.7484836578369141,0.7446136474609375,32.91526794433594,1.0,1.0,1.0,0.7494659423828125,0.7494659423828125,0.7494659423828125,hitRatio,262144,10,419,off,hotset-scan,1
256,068-trace,0.0,trace,0.5894775390625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,0.234771728515625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,hitRatio,262144,8,419,off,phase,1
256,068-trace,0.0,trace,0.5894775390625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,0.234771728515625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,hitRatio,262144,10,419,off,phase,1
256,069-trace,-2.1356582641601562,trace,69.28138732910156,1.0,1.0,1.0,0.8597488403320312,0.8530254364013672,0.8219871520996094,24.178909301757812,1.0,0.9765625,0.953125,0.8746566772460938,0.8743820190429688,0.8704795837402344,hitRatio,262144,8,419,off,cycle,1
256,069-trace,5.139732360839844,trace,34.453643798828125,1.125,1.107421875,1.01171875,0.9704971313476562,0.9274158477783203,0.8810653686523438,23.928268432617188,1.0,1.0,0.953125,0.8789405822753906,0.8760185241699219,0.867919921875,hitRatio,262144,10,419,off,cycle,1
4096,070-trace,0.0,trace,470.17396545410156,1.012451171875,1.0,1.0,0.0,0.0,0.0,135.90386962890625,1.0,1.0,0.9501953125,0.0,0.0,0.0,hitRatio,262144,8,419,off,scan,1
