batches,capacity,case,costRatio,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,operations,round0CostRatio,round1CostRatio,runtime,statistics,value_mode,workers
4,1024,021-replacement,0.8659688058245191,replacement,0.0111083984375,78.37228775024414,201.56161499023438,78.31239700317383,65.85661315917969,104.00311279296875,100.94292449951172,90.43327713012695,75.76433563232422,nanosecondsPerOperation,32768,1.0644677763556556,0.892758150380571,8,off,same,1
4,1024,021-replacement,0.7930499290209768,replacement,0.00994873046875,62.09147644042968,75.34535217285156,62.067825317382805,58.677040100097656,104.00054931640625,91.22085571289062,78.26471328735352,69.85092163085938,nanosecondsPerOperation,32768,0.8067001972384611,0.7931250385004496,10,off,same,1
4,1024,022-replacement,0.303357365591293,replacement,0.01769256591796875,37.09852695465088,42.64100456237793,37.08755970001221,35.37464141845703,104.00209045410156,140.02394676208496,122.25699424743652,89.626708984375,nanosecondsPerOperation,32768,0.2879456390207577,0.3145541840115858,8,off,same,4
4,1024,022-replacement,0.3644748114918873,replacement,0.0861663818359375,69.09182167053223,79.24222946166992,69.07713508605957,36.77845001220703,104.02025604248047,209.197998046875,189.52512741088867,173.72417449951172,nanosecondsPerOperation,32768,0.35213059826000975,0.38457642171984385,10,off,same,4
4,1024,023-replacement,0.07347450810795984,replacement,0.01466064453125,34.606285095214844,140.53996353149415,34.597015380859375,26.24969482421875,104.00005493164062,816.0362564086914,470.87100372314455,143.33432540893554,nanosecondsPerOperation,32768,0.06892733661569138,0.07611654600661992,8,off,same,10
4,1024,023-replacement,0.03614757764577183,replacement,0.0612762451171875,27.18323745727539,30.353736877441406,27.17366256713867,24.99449996948242,104.00005493164062,1407.10369720459,751.742283630371,132.3625244140625,nanosecondsPerOperation,32768,0.06393864060096938,0.024607588356345692,10,off,same,10
4,1024,024-replacement,0.018413517066969164,replacement,0.014154052734375,15.20017147064209,18.222649765014648,15.193724632263184,13.51874656677246,104.00015563964843,1596.0082691192629,825.1397371292114,159.28695983886718,nanosecondsPerOperation,32768,0.018339786171246927,0.01984501514013805,8,off,same,20
4,1024,024-replacement,0.0181944572844714,replacement,0.0148040771484375,13.647459411621094,15.305423736572266,13.641222381591797,11.57399787902832,104.00002746582031,1798.3663398742676,749.7460445404054,101.47501602172852,nanosecondsPerOperation,32768,0.017330118797936223,0.018116706725261618,10,off,same,20
4,1024,025-replacement,0.9292912902034354,replacement,0.0111083984375,78.98731231689453,84.55371856689453,78.95183563232422,73.75144958496094,104.00311279296875,94.88265228271484,84.95919036865234,73.71997833251953,nanosecondsPerOperation,32768,0.9016774223003435,0.9395497334476922,8,off,changed,1
4,1024,025-replacement,0.7940034931108092,replacement,0.00994873046875,62.46490478515625,65.60453033447266,62.43133544921875,58.73712158203125,104.00054931640625,104.6457290649414,78.6285400390625,71.84537506103516,nanosecondsPerOperation,32768,0.8021507720203176,0.8187638014464701,10,off,changed,1
