capacity,case,hitRateDifferencePercentagePoints,kind,loadingcacheAllocationBytesPerOperation,loadingcacheEndResidentFractionMax,loadingcacheEndResidentFractionMedian,loadingcacheEndResidentFractionMin,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycacheEndResidentFractionMax,memorycacheEndResidentFractionMedian,memorycacheEndResidentFractionMin,memorycache_max,memorycache_median,memorycache_min,metric,operations,runtime,seed,statistics,trace_kind,workers
256,064-trace,0.0,trace,459.0523376464844,1.0,1.0,1.0,0.0,0.0,0.0,115.71665954589844,1.0,0.97265625,0.953125,0.0,0.0,0.0,hitRatio,262144,8,419,off,scan,1
256,064-trace,0.0,trace,459.71827697753906,1.26953125,1.0,1.0,0.0,0.0,0.0,125.285888671875,1.0,1.0,0.98828125,0.0,0.0,0.0,hitRatio,262144,10,419,off,scan,1
256,065-trace,0.5567550659179688,trace,348.98841857910156,1.25,1.0,1.0,0.33760833740234375,0.2553901672363281,0.2530632019042969,96.22625732421875,1.0,1.0,0.953125,0.25064849853515625,0.24982261657714844,0.24924087524414062,hitRatio,262144,8,419,off,uniform,1
256,065-trace,0.8272171020507812,trace,348.0196075439453,1.04296875,1.0,1.0,0.29718017578125,0.25783729553222656,0.25440216064453125,94.89947509765625,1.0,1.0,0.953125,0.2509765625,0.24956512451171875,0.2488555908203125,hitRatio,262144,10,419,off,uniform,1
256,066-trace,1.0385513305664062,trace,76.55877685546875,1.6015625,1.0,1.0,0.8778152465820312,0.8465843200683594,0.8353500366210938,26.085678100585938,1.0,0.98828125,0.953125,0.8397598266601562,0.8361988067626953,0.8323173522949219,hitRatio,262144,8,419,off,zipf,1
256,066-trace,0.48313140869140625,trace,77.35169982910156,1.0,1.0,1.0,0.8525352478027344,0.8447704315185547,0.8337173461914062,24.975753784179688,1.0,1.0,0.96875,0.8412284851074219,0.8399391174316406,0.8392562866210938,hitRatio,262144,10,419,off,zipf,1
256,067-trace,0.0308990478515625,trace,116.53695678710938,1.0,1.0,1.0,0.7494277954101562,0.7492961883544922,0.7481002807617188,35.42543029785156,1.0,0.953125,0.953125,0.7494888305664062,0.7489871978759766,0.7488632202148438,hitRatio,262144,8,419,off,hotset-scan,1
256,067-trace,-0.11005401611328125,trace,116.32733154296875,1.91796875,1.00390625,1.0,0.7493324279785156,0.7483654022216797,0.7437858581542969,33.31684875488281,1.0,1.0,0.99609375,0.74951171875,0.7494659423828125,0.7494010925292969,hitRatio,262144,10,419,off,hotset-scan,1
256,068-trace,0.0,trace,0.64044189453125,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,0.234771728515625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,hitRatio,262144,8,419,off,phase,1
256,068-trace,0.0,trace,0.62042236328125,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,0.234771728515625,1.0,1.0,1.0,0.9990234375,0.9990234375,0.9990234375,hitRatio,262144,10,419,off,phase,1
