capacity,case,costRatio,expiration,key_mode,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,pattern,residents,round0CostRatio,round1CostRatio,runtime,statistics,workers
1024,000-read,1.9755219964161668,none,preboxed,read,0.3432470156777906,46.12845287045501,54.62228659815436,46.12685484025107,30.95839326185495,4.482437496557214e-06,29.11748142365252,23.349198299958545,23.142198828902476,nanosecondsPerOperation,hot,1024,1.78299318456869,2.0266132056398245,8,off,1
1024,000-read,1.4963917412175882,none,preboxed,read,0.39895143794467525,33.76689302712752,44.6413855404479,33.76615689900913,29.357795687815578,4.3318619778861985e-06,22.746146512575688,22.56505162981867,22.4156102256036,nanosecondsPerOperation,hot,1024,1.5079633612979864,1.3377480026873876,10,off,1
1024,001-read,0.8699208206193386,none,preboxed,read,0.001892133063506692,10.492614633192382,33.40430221870725,10.492356559017976,9.939955811291963,2.314929183115622e-06,15.882844258130081,12.061277659210365,10.593301325149648,nanosecondsPerOperation,hot,1024,0.8534210909942498,0.9356110370595564,8,off,4
1024,001-read,0.7413492615333396,none,preboxed,read,0.0024319129699626883,8.618932747119809,9.399463869856424,8.618569418363746,7.736882687022839,2.297476149298067e-06,12.755120258226691,11.625518315804186,10.901590683319938,nanosecondsPerOperation,hot,1024,0.7344338578509203,0.7663781096479575,10,off,4
1024,002-read,0.21901205855162917,none,preboxed,read,0.0003368213977774904,5.401498039366437,5.905576687719086,5.401358477284853,4.846839691453813,4.73109035635589e-06,29.46197093934644,24.66237938223641,13.215696392836035,nanosecondsPerOperation,hot,1024,0.21315656873282787,0.22003587864452895,8,off,10
1024,002-read,0.21452140108353956,none,preboxed,read,0.00040798150869345224,4.658072254051743,4.936846945656786,4.657897154119212,4.223367336740427,4.345217547691855e-06,34.59430163966322,21.71297190206827,14.331989779459207,nanosecondsPerOperation,hot,1024,0.22698644050542882,0.18804855961251504,10,off,10
1024,003-read,0.13141282844416882,none,preboxed,read,0.0001407671406687216,3.7051084600393316,3.978842311055971,3.7050225991971155,2.998580434502479,5.354787437478445e-06,34.90268395738149,28.193766491916023,25.867144919435923,nanosecondsPerOperation,hot,1024,0.13487179883622702,0.11486868983732237,8,off,20
1024,003-read,0.19441863975334817,none,preboxed,read,0.00017886988898107914,3.560451427162351,5.6900515899913895,3.5603781091752724,2.5823584353737905,3.5106469853792103e-06,31.963156009112883,18.312946298216026,15.952294007681518,nanosecondsPerOperation,hot,1024,0.17432746218862039,0.15708643888053306,10,off,20
1024,004-read,1.7377275279236322,none,preboxed,read,0.17837770730725433,40.49609661389337,43.51430922518267,40.4952621979658,32.42427393855397,4.47344612585093e-06,23.588370982056606,23.3035740915911,23.18021369790678,nanosecondsPerOperation,cycle,1024,1.6864187673173479,1.8113728167367136,8,off,1
1024,004-read,1.4111062870412368,none,preboxed,read,0.27689324724633035,31.947431868014284,33.02691312728256,31.946895230013688,26.623463303221055,4.346114938245525e-06,22.782349464152436,22.63960944926334,22.51473173121254,nanosecondsPerOperation,cycle,1024,1.4177370580657616,1.3448381475239282,10,off,1
1024,005-read,1.3116130560007762,none,preboxed,read,0.0012563842371095808,11.569304725345702,12.24349813421145,11.568980899502348,9.692439008056196,1.693106737867904e-06,9.278093239456688,8.820422186690632,8.079386585754225,nanosecondsPerOperation,cycle,1024,1.3519531477869176,1.366274383223771,8,off,4
1024,005-read,1.1043263531310712,none,preboxed,read,0.001141603359560958,9.162588446052508,14.114633005317613,9.162389955170543,8.199604142888315,1.6043743666288845e-06,13.434556346259626,8.296813644981512,7.134556068110098,nanosecondsPerOperation,cycle,1024,1.0173656548389096,1.3598875244277004,10,off,4
