batches,capacity,case,costRatio,kind,loadingcacheAllocationBytesPerOperation,loadingcacheCleanupInclusiveNsPerOperation,loadingcache_max,loadingcache_median,loadingcache_min,memorycacheAllocationBytesPerOperation,memorycache_max,memorycache_median,memorycache_min,metric,operations,round0CostRatio,round1CostRatio,runtime,statistics,value_mode,workers
4,1024,021-replacement,1.5447088241074702,replacement,0.25634765625,145.92673110961914,246.6716766357422,145.89087295532227,138.0427703857422,104.00311279296875,113.42398071289062,94.44554901123047,76.07809448242188,nanosecondsPerOperation,32768,1.7595590856487207,1.5479298017152798,8,off,same,1
4,1024,021-replacement,2.1585456375727095,replacement,0.67340087890625,177.06575393676758,308.0542907714844,176.91278457641602,140.5064239501953,104.01901245117188,108.12854766845703,81.9592514038086,73.52861022949219,nanosecondsPerOperation,32768,2.5097855812382406,1.920382104962901,10,off,same,1
4,1024,022-replacement,1.4068248386600863,replacement,0.231414794921875,190.11924266815186,344.31807136535645,190.09625911712646,169.8012351989746,104.00209045410156,151.23168754577637,135.12432670593262,111.97137832641602,nanosecondsPerOperation,32768,2.59152586057246,1.2855143790666967,8,off,same,4
4,1024,022-replacement,0.835305373911225,replacement,0.31768035888671875,179.22701835632324,322.06956672668457,179.2004108428955,165.48291778564453,104.02271270751953,245.1773490905762,214.53281211853027,176.70544052124023,nanosecondsPerOperation,32768,0.9994034347255671,0.7593129731549544,10,off,same,4
4,1024,023-replacement,0.3215729489355788,replacement,0.084112548828125,152.15438842773438,261.89616470336915,152.1442413330078,133.65186004638673,104.00005493164062,1117.4775123596191,473.12512397766113,123.1626190185547,nanosecondsPerOperation,32768,0.3515464531889147,0.28403597706976136,8,off,same,10
4,1024,023-replacement,0.17835225701058025,replacement,0.176953125,201.39905929565433,302.19268798828125,201.3890266418457,139.60371017456055,104.00005493164062,1498.6811317443849,1129.1644412994385,464.54957275390626,nanosecondsPerOperation,32768,0.16771967546229427,0.18495422100332073,10,off,same,10
4,1024,024-replacement,0.15294140554317923,replacement,0.107208251953125,219.77925930023193,319.74426918029786,219.77206859588622,125.40006637573242,104.00002746582031,1595.547660446167,1436.969065475464,145.04791870117188,nanosecondsPerOperation,32768,0.16629760546143801,0.13736001176987114,8,off,same,20
4,1024,024-replacement,0.2223649451799323,replacement,0.0484893798828125,164.96221866607667,313.36882934570315,164.956077003479,125.76373405456543,104.00002746582031,1700.5723316192627,741.8259063720703,130.7432331085205,nanosecondsPerOperation,32768,0.22928251622547757,0.1862060159381535,10,off,same,20
4,1024,025-replacement,1.836357526295739,replacement,0.240936279296875,176.88442611694336,304.68082427978516,176.74747848510742,143.70091247558594,104.00311279296875,112.5936508178711,96.24894714355469,78.45020294189453,nanosecondsPerOperation,32768,1.5398355178104102,1.8309754539775551,8,off,changed,1
4,1024,025-replacement,1.9765450792667227,replacement,0.716888427734375,157.30339431762695,206.93016052246094,157.23625564575195,136.24127197265625,104.00054931640625,126.18223571777344,79.55105972290039,72.99678039550781,nanosecondsPerOperation,32768,1.9910678803029054,1.8207094281852867,10,off,changed,1
4,1024,026-replacement,2.1550660537052138,replacement,0.37900543212890625,305.7845678329468,359.7071170806885,305.75939083099365,173.14910888671875,104.00205993652344,150.8396453857422,141.8793592453003,116.01376533508301,nanosecondsPerOperation,32768,2.2477983897958107,1.2500720728677042,8,off,changed,4
4,1024,026-replacement,0.8353098863373195,replacement,0.32146453857421875,188.6658420562744,346.2998867034912,188.6409511566162,176.49483680725098,104.0229263305664,253.30297279357907,225.83349514007568,213.00315856933594,nanosecondsPerOperation,32768,0.8691567964513728,0.9515578663901316,10,off,changed,4
4,1024,027-replacement,0.381023891454078,replacement,0.1602813720703125,240.22693939208983,329.35902252197263,240.21595306396483,135.17700805664063,104.00005493164062,1140.6756401062012,630.4485321044922,116.1908790588379,nanosecondsPerOperation,32768,0.30701779349332226,0.3095589743427239,8,off,changed,10
4,1024,027-replacement,0.20686860344303185,replacement,0.095306396484375,158.1590621948242,244.0286636352539,158.14735107421876,132.89028854370116,104.00005493164062,1455.5294670104981,764.4821323394775,128.04574966430664,nanosecondsPerOperation,32768,0.16947633216953484,0.2996044686741326,10,off,changed,10
